path,predicted_label,confidence_score
/content/images/test/category/test_1136.jpg,175,0.4981248
/content/images/test/category/test_1137.jpg,73,0.9620268
/content/images/test/category/test_1138.jpg,123,0.99847263
/content/images/test/category/test_1139.jpg,83,0.40976185
/content/images/test/category/test_114.jpg,165,0.34884265
/content/images/test/category/test_1140.jpg,18,0.21545602
/content/images/test/category/test_1141.jpg,175,0.7927537
/content/images/test/category/test_1142.jpg,103,0.637873
/content/images/test/category/test_1143.jpg,134,0.48048055
/content/images/test/category/test_1144.jpg,43,0.62721354
/content/images/test/category/test_1145.jpg,171,0.98586076
/content/images/test/category/test_1146.jpg,188,0.90230846
/content/images/test/category/test_1147.jpg,3,0.99393296
/content/images/test/category/test_1148.jpg,199,0.99436295
/content/images/test/category/test_1149.jpg,144,0.26451042
/content/images/test/category/test_115.jpg,125,0.3699271
/content/images/test/category/test_1150.jpg,122,0.34767362
/content/images/test/category/test_1151.jpg,34,0.953428
/content/images/test/category/test_1152.jpg,153,0.31392518
/content/images/test/category/test_1153.jpg,20,0.37255797
/content/images/test/category/test_1154.jpg,120,0.97794545
/content/images/test/category/test_1155.jpg,42,0.81606954
/content/images/test/category/test_1156.jpg,122,0.533084
/content/images/test/category/test_1157.jpg,2,0.581162
/content/images/test/category/test_1158.jpg,191,0.96175337
/content/images/test/category/test_1159.jpg,136,0.9794206
/content/images/test/category/test_116.jpg,27,0.4934942
/content/images/test/category/test_1160.jpg,91,0.2730193
/content/images/test/category/test_1161.jpg,73,0.4024459
/content/images/test/category/test_1162.jpg,90,0.33916202
/content/images/test/category/test_1163.jpg,93,0.90863806
/content/images/test/category/test_1164.jpg,39,0.9932442
/content/images/test/category/test_1165.jpg,118,0.8167826
/content/images/test/category/test_1166.jpg,140,0.9765124
/content/images/test/category/test_1167.jpg,164,0.43286487
/content/images/test/category/test_1168.jpg,71,0.7003376
/content/images/test/category/test_1169.jpg,153,0.5064284
/content/images/test/category/test_117.jpg,59,0.37260464
/content/images/test/category/test_1170.jpg,146,0.9539692
/content/images/test/category/test_1171.jpg,88,0.28555667
/content/images/test/category/test_1172.jpg,64,0.40448326
/content/images/test/category/test_1173.jpg,5,0.27900946
/content/images/test/category/test_1174.jpg,115,0.59275734
/content/images/test/category/test_1175.jpg,67,0.21428828
/content/images/test/category/test_1176.jpg,155,0.6039964
/content/images/test/category/test_1177.jpg,89,0.29285932
/content/images/test/category/test_1178.jpg,134,0.9950442
/content/images/test/category/test_1179.jpg,106,0.95810646
/content/images/test/category/test_118.jpg,181,0.99991876
/content/images/test/category/test_1180.jpg,120,0.9956941
/content/images/test/category/test_1181.jpg,110,0.9595788
/content/images/test/category/test_1182.jpg,176,0.57646763
/content/images/test/category/test_1183.jpg,48,0.83282363
/content/images/test/category/test_1184.jpg,21,0.78611445
/content/images/test/category/test_1185.jpg,199,0.9849478
/content/images/test/category/test_1186.jpg,149,0.9938467
/content/images/test/category/test_1187.jpg,144,0.9617889
/content/images/test/category/test_1188.jpg,85,0.67810446
/content/images/test/category/test_1189.jpg,102,0.8559023
/content/images/test/category/test_119.jpg,53,0.8576635
/content/images/test/category/test_1190.jpg,195,0.6656626
/content/images/test/category/test_1191.jpg,193,0.67723906
/content/images/test/category/test_1192.jpg,114,0.7775499
/content/images/test/category/test_1193.jpg,192,0.9826571
/content/images/test/category/test_1194.jpg,130,0.6154362
/content/images/test/category/test_1195.jpg,102,0.80113703
/content/images/test/category/test_1196.jpg,41,0.7161308
/content/images/test/category/test_1197.jpg,110,0.9567479
/content/images/test/category/test_1198.jpg,185,0.98715305
/content/images/test/category/test_1199.jpg,21,0.2738116
/content/images/test/category/test_12.jpg,94,0.7421526
/content/images/test/category/test_120.jpg,94,0.45219955
/content/images/test/category/test_1200.jpg,51,0.30324045
/content/images/test/category/test_1201.jpg,85,0.67796874
/content/images/test/category/test_1202.jpg,186,0.43194905
/content/images/test/category/test_1203.jpg,156,0.5685107
/content/images/test/category/test_1204.jpg,133,0.32030323
/content/images/test/category/test_1205.jpg,171,0.59368587
/content/images/test/category/test_1206.jpg,105,0.9752593
/content/images/test/category/test_1207.jpg,179,0.5338074
/content/images/test/category/test_1208.jpg,78,0.9407345
/content/images/test/category/test_1209.jpg,169,0.9176024
/content/images/test/category/test_121.jpg,125,0.32058358
/content/images/test/category/test_1210.jpg,119,0.30949458
/content/images/test/category/test_1211.jpg,72,0.57619137
/content/images/test/category/test_1212.jpg,11,0.97647196
/content/images/test/category/test_1213.jpg,191,0.71119505
/content/images/test/category/test_1214.jpg,159,0.29083842
/content/images/test/category/test_1215.jpg,146,0.49698022
/content/images/test/category/test_1216.jpg,54,0.45936906
/content/images/test/category/test_1217.jpg,93,0.3917693
/content/images/test/category/test_1218.jpg,189,0.91053516
/content/images/test/category/test_1219.jpg,45,0.50409174
/content/images/test/category/test_122.jpg,115,0.70995826
/content/images/test/category/test_1220.jpg,47,0.5128869
/content/images/test/category/test_1221.jpg,94,0.3971458
/content/images/test/category/test_1222.jpg,41,0.3650574
/content/images/test/category/test_1223.jpg,35,0.49009895
/content/images/test/category/test_1224.jpg,27,0.504087
/content/images/test/category/test_1225.jpg,182,0.76727366
/content/images/test/category/test_1226.jpg,55,0.74066097
/content/images/test/category/test_1227.jpg,49,0.5397245
/content/images/test/category/test_1228.jpg,125,0.6960149
/content/images/test/category/test_1229.jpg,48,0.38549417
/content/images/test/category/test_123.jpg,69,0.60002536
/content/images/test/category/test_1230.jpg,183,0.45315817
/content/images/test/category/test_1231.jpg,190,0.877967
/content/images/test/category/test_1232.jpg,175,0.20017548
/content/images/test/category/test_1233.jpg,83,0.38881576
/content/images/test/category/test_1234.jpg,77,0.5950451
/content/images/test/category/test_1235.jpg,193,0.98417306
/content/images/test/category/test_1236.jpg,51,0.7218225
/content/images/test/category/test_1237.jpg,139,0.61967605
/content/images/test/category/test_1238.jpg,193,0.55341876
/content/images/test/category/test_1239.jpg,7,0.68621725
/content/images/test/category/test_124.jpg,160,0.33925027
/content/images/test/category/test_1240.jpg,34,0.7036901
/content/images/test/category/test_1241.jpg,178,0.2876248
/content/images/test/category/test_1242.jpg,93,0.38831913
/content/images/test/category/test_1243.jpg,68,0.28860083
/content/images/test/category/test_1244.jpg,147,0.8118246
/content/images/test/category/test_1245.jpg,12,0.26669815
/content/images/test/category/test_1246.jpg,92,0.52847075
/content/images/test/category/test_1247.jpg,184,0.82135046
/content/images/test/category/test_1248.jpg,182,0.42278835
/content/images/test/category/test_1249.jpg,18,0.7497387
/content/images/test/category/test_125.jpg,127,0.5343418
/content/images/test/category/test_1250.jpg,155,0.84757054
/content/images/test/category/test_1251.jpg,96,0.44945624
/content/images/test/category/test_1252.jpg,114,0.8270675
/content/images/test/category/test_1253.jpg,124,0.15053697
/content/images/test/category/test_1254.jpg,140,0.98290503
/content/images/test/category/test_1255.jpg,87,0.51315045
/content/images/test/category/test_1256.jpg,100,0.6606609
/content/images/test/category/test_1257.jpg,2,0.12052983
/content/images/test/category/test_1258.jpg,22,0.264097
/content/images/test/category/test_1259.jpg,66,0.7267348
/content/images/test/category/test_126.jpg,199,0.33789095
/content/images/test/category/test_1260.jpg,35,0.50163066
/content/images/test/category/test_1261.jpg,155,0.9705981
/content/images/test/category/test_1262.jpg,26,0.9574073
/content/images/test/category/test_1263.jpg,198,0.63864285
/content/images/test/category/test_1264.jpg,125,0.9690156
/content/images/test/category/test_1265.jpg,171,0.45664352
/content/images/test/category/test_1266.jpg,192,0.98280025
/content/images/test/category/test_1267.jpg,144,0.8650787
/content/images/test/category/test_1268.jpg,106,0.81364566
/content/images/test/category/test_1269.jpg,71,0.48562425
/content/images/test/category/test_127.jpg,23,0.9774382
/content/images/test/category/test_1270.jpg,100,0.69931746
/content/images/test/category/test_1271.jpg,125,0.80717665
/content/images/test/category/test_1272.jpg,155,0.5867359
/content/images/test/category/test_1273.jpg,133,0.50321823
/content/images/test/category/test_1274.jpg,83,0.3209204
/content/images/test/category/test_1275.jpg,138,0.8814518
/content/images/test/category/test_1276.jpg,155,0.5558505
/content/images/test/category/test_1277.jpg,122,0.5957723
/content/images/test/category/test_1278.jpg,45,0.87688625
/content/images/test/category/test_1279.jpg,12,0.72712845
/content/images/test/category/test_128.jpg,49,0.93681747
/content/images/test/category/test_1280.jpg,19,0.2637438
/content/images/test/category/test_1281.jpg,133,0.815162
/content/images/test/category/test_1282.jpg,58,0.16146868
/content/images/test/category/test_1283.jpg,134,0.98748827
/content/images/test/category/test_1284.jpg,17,0.3926285
/content/images/test/category/test_1285.jpg,3,0.99723774
/content/images/test/category/test_1286.jpg,156,0.96900064
/content/images/test/category/test_1287.jpg,117,0.3749634
/content/images/test/category/test_1288.jpg,187,0.97866035
/content/images/test/category/test_1289.jpg,180,0.8209324
/content/images/test/category/test_129.jpg,180,0.14671749
/content/images/test/category/test_1290.jpg,8,0.6419646
/content/images/test/category/test_1291.jpg,55,0.7815188
/content/images/test/category/test_1292.jpg,34,0.780078
/content/images/test/category/test_1293.jpg,194,0.63298994
/content/images/test/category/test_1294.jpg,130,0.40684426
/content/images/test/category/test_1295.jpg,34,0.5233023
/content/images/test/category/test_1296.jpg,177,0.96320665
/content/images/test/category/test_1297.jpg,183,0.60375816
/content/images/test/category/test_1298.jpg,171,0.9380395
/content/images/test/category/test_1299.jpg,122,0.44114357
/content/images/test/category/test_13.jpg,20,0.6179194
/content/images/test/category/test_130.jpg,23,0.25891805
/content/images/test/category/test_1300.jpg,63,0.6203285
/content/images/test/category/test_1301.jpg,18,0.48909593
/content/images/test/category/test_1302.jpg,78,0.27884686
/content/images/test/category/test_1303.jpg,68,0.3127199
/content/images/test/category/test_1304.jpg,76,0.22228454
/content/images/test/category/test_1305.jpg,84,0.3172543
/content/images/test/category/test_1306.jpg,190,0.49360394
/content/images/test/category/test_1307.jpg,79,0.45095876
/content/images/test/category/test_1308.jpg,144,0.4361786
/content/images/test/category/test_1309.jpg,85,0.33338428
/content/images/test/category/test_131.jpg,18,0.4686437
/content/images/test/category/test_1310.jpg,113,0.76447535
/content/images/test/category/test_1311.jpg,49,0.46817482
/content/images/test/category/test_1312.jpg,171,0.48466215
/content/images/test/category/test_1313.jpg,143,0.9864911
/content/images/test/category/test_1314.jpg,12,0.906005
/content/images/test/category/test_1315.jpg,180,0.17737791
/content/images/test/category/test_1316.jpg,44,0.38766754
/content/images/test/category/test_1317.jpg,71,0.3247139
/content/images/test/category/test_1318.jpg,109,0.9996218
/content/images/test/category/test_1319.jpg,138,0.5009405
/content/images/test/category/test_132.jpg,174,0.8591876
/content/images/test/category/test_1320.jpg,199,0.9980972
/content/images/test/category/test_1321.jpg,78,0.1584799
/content/images/test/category/test_1322.jpg,153,0.7145627
/content/images/test/category/test_1323.jpg,169,0.67449164
/content/images/test/category/test_1324.jpg,43,0.95946395
/content/images/test/category/test_1325.jpg,2,0.5361716
/content/images/test/category/test_1326.jpg,140,0.80259067
/content/images/test/category/test_1327.jpg,191,0.9963847
/content/images/test/category/test_1328.jpg,48,0.7932313
/content/images/test/category/test_1329.jpg,132,0.3784071
/content/images/test/category/test_133.jpg,65,0.27553198
/content/images/test/category/test_1330.jpg,55,0.9757383
/content/images/test/category/test_1331.jpg,69,0.7103485
/content/images/test/category/test_1332.jpg,9,0.75472105
/content/images/test/category/test_1333.jpg,67,0.6991094
/content/images/test/category/test_1334.jpg,27,0.2502778
/content/images/test/category/test_1335.jpg,130,0.68966025
/content/images/test/category/test_1336.jpg,163,0.31129634
/content/images/test/category/test_1337.jpg,187,0.9886612
/content/images/test/category/test_1338.jpg,41,0.9442779
/content/images/test/category/test_1339.jpg,122,0.5229603
/content/images/test/category/test_134.jpg,34,0.22948591
/content/images/test/category/test_1340.jpg,161,0.5677721
/content/images/test/category/test_1341.jpg,166,0.9942839
/content/images/test/category/test_1342.jpg,28,0.3502992
/content/images/test/category/test_1343.jpg,161,0.8078261
/content/images/test/category/test_1344.jpg,85,0.22871092
/content/images/test/category/test_1345.jpg,151,0.25221798
/content/images/test/category/test_1346.jpg,92,0.8784113
/content/images/test/category/test_1347.jpg,42,0.6033217
/content/images/test/category/test_1348.jpg,169,0.40994003
/content/images/test/category/test_1349.jpg,121,0.40649736
/content/images/test/category/test_135.jpg,151,0.82948667
/content/images/test/category/test_1350.jpg,69,0.2191108
/content/images/test/category/test_1351.jpg,34,0.38280553
/content/images/test/category/test_1352.jpg,1,0.26492402
/content/images/test/category/test_1353.jpg,91,0.5853296
/content/images/test/category/test_1354.jpg,64,0.2326938
/content/images/test/category/test_1355.jpg,5,0.37923896
/content/images/test/category/test_1356.jpg,114,0.97968173
/content/images/test/category/test_1357.jpg,21,0.7095786
/content/images/test/category/test_1358.jpg,109,0.8804044
/content/images/test/category/test_1359.jpg,106,0.602547
/content/images/test/category/test_136.jpg,171,0.9932059
/content/images/test/category/test_1360.jpg,108,0.9875159
/content/images/test/category/test_1361.jpg,148,0.6598319
/content/images/test/category/test_1362.jpg,133,0.1709188
/content/images/test/category/test_1363.jpg,84,0.635365
/content/images/test/category/test_1364.jpg,183,0.22325136
/content/images/test/category/test_1365.jpg,39,0.54814714
/content/images/test/category/test_1366.jpg,123,0.9925879
/content/images/test/category/test_1367.jpg,138,0.6595385
/content/images/test/category/test_1368.jpg,123,0.2612537
/content/images/test/category/test_1369.jpg,189,0.6136526
/content/images/test/category/test_137.jpg,3,0.9999687
/content/images/test/category/test_1370.jpg,24,0.983822
/content/images/test/category/test_1371.jpg,172,0.5318919
/content/images/test/category/test_1372.jpg,129,0.6100291
/content/images/test/category/test_1373.jpg,139,0.84331197
/content/images/test/category/test_1374.jpg,189,0.38225135
/content/images/test/category/test_1375.jpg,59,0.40934512
/content/images/test/category/test_1376.jpg,166,0.5018021
/content/images/test/category/test_1377.jpg,34,0.21684358
/content/images/test/category/test_1378.jpg,60,0.81506425
/content/images/test/category/test_1379.jpg,128,0.51409775
/content/images/test/category/test_138.jpg,109,0.28240427
/content/images/test/category/test_1380.jpg,175,0.7577137
/content/images/test/category/test_1381.jpg,67,0.77826613
/content/images/test/category/test_1382.jpg,63,0.95888764
/content/images/test/category/test_1383.jpg,91,0.93968695
/content/images/test/category/test_1384.jpg,41,0.33065557
/content/images/test/category/test_1385.jpg,138,0.81488657
/content/images/test/category/test_1386.jpg,159,0.9765424
/content/images/test/category/test_1387.jpg,109,0.60964525
/content/images/test/category/test_1388.jpg,157,0.52564687
/content/images/test/category/test_1389.jpg,26,0.80884194
/content/images/test/category/test_139.jpg,103,0.94928527
/content/images/test/category/test_1390.jpg,100,0.99293387
/content/images/test/category/test_1391.jpg,18,0.18181671
/content/images/test/category/test_1392.jpg,181,0.32743964
/content/images/test/category/test_1393.jpg,86,0.17920522
/content/images/test/category/test_1394.jpg,192,0.9631376
/content/images/test/category/test_1395.jpg,78,0.34634012
/content/images/test/category/test_1396.jpg,67,0.49940363
/content/images/test/category/test_1397.jpg,125,0.31825346
/content/images/test/category/test_1398.jpg,21,0.6868302
/content/images/test/category/test_1399.jpg,100,0.7962225
/content/images/test/category/test_14.jpg,94,0.38280284
/content/images/test/category/test_140.jpg,54,0.813503
/content/images/test/category/test_1400.jpg,180,0.9705697
/content/images/test/category/test_1401.jpg,108,0.9490366
/content/images/test/category/test_1402.jpg,87,0.34113887
/content/images/test/category/test_1403.jpg,18,0.7532705
/content/images/test/category/test_1404.jpg,136,0.8350114
/content/images/test/category/test_1405.jpg,55,0.5842332
/content/images/test/category/test_1406.jpg,137,0.382178
/content/images/test/category/test_1407.jpg,125,0.40509847
/content/images/test/category/test_1408.jpg,132,0.5053407
/content/images/test/category/test_1409.jpg,48,0.6212208
/content/images/test/category/test_141.jpg,8,0.99999386
/content/images/test/category/test_1410.jpg,72,0.20579886
/content/images/test/category/test_1411.jpg,135,0.84333146
/content/images/test/category/test_1412.jpg,54,0.7054748
/content/images/test/category/test_1413.jpg,38,0.2611208
/content/images/test/category/test_1414.jpg,148,0.9774282
/content/images/test/category/test_1415.jpg,155,0.3542117
/content/images/test/category/test_1416.jpg,129,0.62411445
/content/images/test/category/test_1417.jpg,163,0.5927972
/content/images/test/category/test_1418.jpg,14,0.5054264
/content/images/test/category/test_1419.jpg,49,0.77286905
/content/images/test/category/test_142.jpg,70,0.38827083
/content/images/test/category/test_1420.jpg,198,0.29371735
/content/images/test/category/test_1421.jpg,165,0.42311615
/content/images/test/category/test_1422.jpg,183,0.9498689
/content/images/test/category/test_1423.jpg,140,0.4769494
/content/images/test/category/test_1424.jpg,133,0.77578944
/content/images/test/category/test_1425.jpg,101,0.5796762
/content/images/test/category/test_1426.jpg,166,0.99752253
/content/images/test/category/test_1427.jpg,26,0.402362
/content/images/test/category/test_1428.jpg,11,0.9850914
/content/images/test/category/test_1429.jpg,160,0.48755962
/content/images/test/category/test_143.jpg,169,0.49655488
/content/images/test/category/test_1430.jpg,73,0.5386601
/content/images/test/category/test_1431.jpg,194,0.82182944
/content/images/test/category/test_1432.jpg,34,0.11082642
/content/images/test/category/test_1433.jpg,175,0.6275675
/content/images/test/category/test_1434.jpg,163,0.35189918
/content/images/test/category/test_1435.jpg,102,0.9777922
/content/images/test/category/test_1436.jpg,67,0.44588283
/content/images/test/category/test_1437.jpg,29,0.42782652
/content/images/test/category/test_1438.jpg,33,0.74858665
/content/images/test/category/test_1439.jpg,10,0.4808493
/content/images/test/category/test_144.jpg,76,0.29871726
/content/images/test/category/test_1440.jpg,161,0.48433733
/content/images/test/category/test_1441.jpg,95,0.986427
/content/images/test/category/test_1442.jpg,125,0.75409216
/content/images/test/category/test_1443.jpg,133,0.37407452
/content/images/test/category/test_1444.jpg,3,0.9210225
/content/images/test/category/test_1445.jpg,18,0.25154555
/content/images/test/category/test_1446.jpg,19,0.3339133
/content/images/test/category/test_1447.jpg,78,0.29023418
/content/images/test/category/test_1448.jpg,6,0.46620086
/content/images/test/category/test_1449.jpg,24,0.9797383
/content/images/test/category/test_145.jpg,167,0.8971306
/content/images/test/category/test_1450.jpg,194,0.9628917
/content/images/test/category/test_1451.jpg,34,0.7690366
/content/images/test/category/test_1452.jpg,87,0.7466312
/content/images/test/category/test_1453.jpg,90,0.9137881
/content/images/test/category/test_1454.jpg,16,0.8921364
/content/images/test/category/test_1455.jpg,157,0.6451513
/content/images/test/category/test_1456.jpg,93,0.40411502
/content/images/test/category/test_1457.jpg,107,0.67505264
/content/images/test/category/test_1458.jpg,190,0.24271914
/content/images/test/category/test_1459.jpg,120,0.2372325
/content/images/test/category/test_146.jpg,62,0.56096387
/content/images/test/category/test_1460.jpg,63,0.41645327
/content/images/test/category/test_1461.jpg,172,0.99349856
/content/images/test/category/test_1462.jpg,76,0.4825365
/content/images/test/category/test_1463.jpg,179,0.9968555
/content/images/test/category/test_1464.jpg,88,0.36597797
/content/images/test/category/test_1465.jpg,21,0.8733182
/content/images/test/category/test_1466.jpg,68,0.64274484
/content/images/test/category/test_1467.jpg,171,0.23818484
/content/images/test/category/test_1468.jpg,46,0.87588567
/content/images/test/category/test_1469.jpg,48,0.30062696
/content/images/test/category/test_147.jpg,162,0.20174032
/content/images/test/category/test_1470.jpg,42,0.32873893
/content/images/test/category/test_1471.jpg,25,0.42720246
/content/images/test/category/test_1472.jpg,171,0.9976903
/content/images/test/category/test_1473.jpg,170,0.4045691
/content/images/test/category/test_1474.jpg,197,0.35424772
/content/images/test/category/test_1475.jpg,164,0.87439007
/content/images/test/category/test_1476.jpg,23,0.3983776
/content/images/test/category/test_1477.jpg,110,0.92539126
/content/images/test/category/test_1478.jpg,118,0.36109367
/content/images/test/category/test_1479.jpg,8,0.89578086
/content/images/test/category/test_148.jpg,34,0.5298053
/content/images/test/category/test_1480.jpg,43,0.48144102
/content/images/test/category/test_1481.jpg,47,0.49545765
/content/images/test/category/test_1482.jpg,180,0.84957504
/content/images/test/category/test_1483.jpg,190,0.41434482
/content/images/test/category/test_1484.jpg,198,0.45024914
